Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
0.6318596354826966,0.44803304479486317,0.0032859730368452766,0.006031826383152596,0.08045397956294008,0.12755777865537832,-0.09644492582429771,-0.005234982045408075,-0.3118274500315297,-0.014565742527514918,0.11927969652941299,-0.17330542778604896,-0.12769538413588696,0.04365939305904037,0.16419056854450464,-0.03955884565440466,-0.3925796694084954,0.10242974038138089,-0.11650500208268537,0.2665459349240351,-0.03588356941028271
0.6423135772120847,0.4482765710876649,0.0032935623090694917,0.006032952943458229,0.08054250696232736,0.12779610889897736,-0.09619564665130152,-0.005247638672912186,-0.31248918501422285,-0.014562054412194589,0.11859699141958964,-0.1723467375125364,-0.12770044759949647,0.043709866878231356,0.16453782242060846,-0.039600986907468494,-0.3926990030870457,0.10229244999231475,-0.1167887636862013,0.2667605842983413,-0.03592607433621501
0.6527675189414728,0.44851877078610025,0.003301111396861848,0.006034025035445676,0.08063046832616806,0.12803412045213433,-0.09595427199089436,-0.005260237400728795,-0.31314733676040574,-0.01455815423772559,0.11791995797868887,-0.17139571092248576,-0.12770309256901957,0.043760025397288786,0.1648832031792925,-0.039642852366638566,-0.39281541845342516,0.10215477941488076,-0.11707102599584514,0.26697296134968385,-0.035968338339017324
0.6632214606708609,0.4487593639753281,0.0033086210873739057,0.006035038048138753,0.08071784246227555,0.1282716487461771,-0.09572053543422754,-0.005272779167734346,-0.313801949025163,-0.014554048998019382,0.11724856901592101,-0.17045232647587455,-0.1277034082313407,0.04380985802010765,0.1652267331564863,-0.03968443118808646,-0.3929290237655326,0.10201677947171617,-0.11735182414370073,0.26718313678886063,-0.036010355260306916
0.6736754024002489,0.44899813440394654,0.003316092069131819,0.006035988521563984,0.08080461384109747,0.12850856450994405,-0.09549420638582129,-0.0052852648141195726,-0.3144530623936687,-0.014549744890014801,0.11658278899894665,-0.16951654864350787,-0.12770147179237673,0.04385935704253103,0.16556843315610964,-0.039725715398850045,-0.393039911666916,0.1018784919663442,-0.11763118825398917,0.2673911713383644,-0.03605212072101796
0.6945832858590252,0.4494695901808696,0.003330920270367519,0.006037692521316381,0.08097630832546251,0.1289801789990306,-0.09506298982632774,-0.005310070711241317,-0.31574494195273983,-0.01454056165971555,0.11526788219075525,-0.16766761738838462,-0.12769110370005723,0.04395733476228949,0.1662464202251636,-0.0398073793079312,-0.39325384396724944,0.10160118591891529,-0.11818571507418413,0.2678010210784217,-0.03613488666603731
0.7154911693178014,0.4499322412361029,0.003345600165281947,0.00603912451317968,0.08114550184776159,0.1294484003126887,-0.0946592665106283,-0.005334660453470124,-0.31702325525388697,-0.014530643127296535,0.113974850030435,-0.1658484568183466,-0.12767244280780793,0.04405393485107768,0.16691730902065968,-0.039887817989724024,-0.3934577448707866,0.10132307468232772,-0.1187347800584695,0.2682028609527586,-0.036216624344358045
0.7363990527765777,0.45038560121265453,0.0033601352726431825,0.006040279471033846,0.08131218145531913,0.12991288098299716,-0.09428191496072098,-0.00535903875010144,-0.3182882612240095,-0.01452002225795967,0.11270326220522744,-0.16405853003737936,-0.1276458609046716,0.04414915249323863,0.16758123409610334,-0.03996702407792661,-0.3936520405192512,0.10104431211722664,-0.1192785240794235,0.26859697532145926,-0.03629733347640353
0.757306936235354,0.45082944057839536,0.0033745285927706497,0.0060411570073924635,0.08147635664339631,0.13037344444390392,-0.0939300064692042,-0.005383209766643706,-0.3195401981311916,-0.014508727841578938,0.1114526632882781,-0.16229725412231566,-0.12761167146462957,0.04424299427875212,0.16823831969935538,-0.040045001629409875,-0.3938370796275037,0.10076501041181486,-0.11981706392282636,0.2689835989595949,-0.03637702064847548
0.7782148196941302,0.4512637106672079,0.0033887828751159475,0.006041759945411655,0.08163805355387162,0.1308299846663749,-0.09360270321837623,-0.0054071774382625105,-0.32077929820401,-0.014496786084642952,0.11022259063388287,-0.1605640275190029,-0.12757015035969516,0.04433547532913157,0.16888868729655718,-0.04012176312898168,-0.3940131689703754,0.10048525660295986,-0.1203505034488875,0.26936294021789686,-0.03645569777290486
0.7991227031529065,0.45168845993775125,0.003402900610782154,0.006042092880146273,0.08179730619323576,0.13128246833829132,-0.09329926206409997,-0.005430945388142862,-0.32200577985811646,-0.01448422090859562,0.10901257995500656,-0.15885824104786514,-0.12752154432587656,0.04442661471414293,0.16953245133220857,-0.04019732507036417,-0.39418057754866054,0.10020511929647095,-0.12087893468593713,0.26973518291702764,-0.0365333789786919
0.8200305866116827,0.4521037920658424,0.0034168841264167575,0.006042161377445889,0.08195415284535713,0.13173089602952923,-0.0930189950771916,-0.005454517035016215,-0.3232198520892836,-0.014471054631276101,0.10782217246154838,-0.15717928929575534,-0.12746608043859023,0.04451643363845465,0.17016972144316433,-0.040271706131664926,-0.39433955027246526,0.0999246557774208,-0.12140244226018977,0.2701004952583175,-0.03661007956461513
0.840938470070459,0.45250984516351667,0.003430735643026777,0.006041971535466092,0.0821086344563466,0.1321752877130785,-0.09276125488216208,-0.005477895675926196,-0.324421718262137,-0.014457308425409647,0.10665091870220779,-0.1555265769851263,-0.12740397217540805,0.04460495463709202,0.17080060438733388,-0.04034492635706043,-0.3944903169354688,0.09964391624576223,-0.12192110632321923,0.27045903578009034,-0.036685815609308725
0.8618463535292352,0.4529067789513319,0.0034444572865574767,0.006041529730759497,0.08226079333774489,0.1326156772681113,-0.09252542859574368,-0.005501084495177177,-0.3256115760594257,-0.014443002467362506,0.10549837947499613,-0.1538995208031461,-0.12733542179381113,0.04469220090676652,0.1714252039848326,-0.04041700650541165,-0.3946330944502391,0.09936294539339226,-0.12243500328195035,0.27081095477299255,-0.03676060356095638
0.8827542369880115,0.45329476640071353,0.003458051106617115,0.006040842479103595,0.08241067237509084,0.13305210618495364,-0.09231093060081122,-0.005524086577719228,-0.32678961788443084,-0.01442815605629002,0.10436412670026757,-0.15229755097353787,-0.1272606220781323,0.04477819590135795,0.17204362131678871,-0.040487967643244596,-0.3947680893609261,0.09908178383159749,-0.12294420648560485,0.27115639582011136,-0.03683445997657782
0.924570003905564,0.45404461472659174,0.003484863128979284,0.006038757642864305,0.08270376076014,0.1339132725012432,-0.09194369590535001,-0.005569542374725377,-0.3291109950423338,-0.014396915101316287,0.10214882564336888,-0.1491666634562355,-0.12709300540584131,0.0449465247997309,0.17326229879572055,-0.040626616374262806,-0.39501551240909716,0.09851903586360158,-0.12394881150564929,0.2718283887242278,-0.036979443379456085
0.9663857708231165,0.45476079825767957,0.003511186840008676,0.006035767827266511,0.08298823061088095,0.13475918237770695,-0.09165529813350379,-0.00561428588359845,-0.33138728093565634,-0.014363725192895421,0.10000182294671098,-0.14612965128811506,-0.12690251806506211,0.04511012194944732,0.17445738896231103,-0.04076103528526586,-0.3952340761643457,0.09795594648317815,-0.12493545967232539,0.2724760561218753,-0.03712089251035946
0.9999999999999998,0.4551394882093717,0.0035306520118585376,0.006030440032577592,0.08317909120225635,0.13537680530791954,-0.09143910901307296,-0.005647590134128263,-0.33305787212487653,-0.014330241142013521,0.09828592451365252,-0.14369874449659467,-0.12668523979843999,0.04522103919634144,0.17533436213429696,-0.04085052167721973,-0.3952385535462846,0.09746591976484438,-0.1256677950753649,0.2728752922426184,-0.037217896289527715
1.008201537740669,0.45544467595092014,0.0035370365617400645,0.006031921381459364,0.08326439813794509,0.13559023582323793,-0.09144176313309917,-0.005658338733122376,-0.33361983458342004,-0.014328716296763426,0.09792010916003856,-0.14318248883313364,-0.1266904646242832,0.04526915982192983,0.17562960600619837,-0.04089137988744102,-0.3954251730131587,0.09739276391127798,-0.1259046608494742,0.2731003753177909,-0.03725892826468751
1.0500173046582215,0.4560975595668376,0.0035624259270816906,0.006027264246158256,0.08353256607464193,0.13640681828494577,-0.09129935604472264,-0.005701721549187533,-0.3358099533025602,-0.014292009834902331,0.09590084759541777,-0.14032137533412417,-0.1264580691224509,0.04542380349544944,0.17677963164829247,-0.04101779910684741,-0.39559011293344415,0.09682971527823316,-0.12685690114711953,0.2737022695436417,-0.03739366644538524
1.091833071575774,0.45672070369781687,0.0035873678818259484,0.006021839964251243,0.08379302258005064,0.13720931164879044,-0.09122457432091163,-0.005744453921802347,-0.3379588706301636,-0.014253719081856337,0.093941360932986,-0.13754271807369078,-0.1262064792101969,0.04557421007397317,0.17790811405307755,-0.04114043471616282,-0.3957301243036003,0.09626700769660253,-0.1277926424616865,0.27428260790928094,-0.037525217242528476
1.1336488384933265,0.45731529372838803,0.0036118747586538456,0.006015689625954081,0.08404604056531283,0.13799808007486805,-0.09121411595452088,-0.005786554472920256,-0.34006775984133425,-0.014213949865010799,0.09203912232449737,-0.13484312163142484,-0.12593677344192272,0.04572052836759967,0.17901566967502142,-0.04125942095854321,-0.39584636291858943,0.09570483207945436,-0.12871232472504326,0.2748422109277901,-0.03765368499430381
1.175464605410879,0.45788244099001946,0.003635958316379729,0.006008851824295372,0.08429187781215701,0.13877347264989692,-0.09126486790835765,-0.005828040926028805,-0.34213773785541807,-0.014172801225953977,0.09019174582606965,-0.13221937611202653,-0.12564996785526575,0.045862898981520954,0.18010288528204985,-0.041374884608096456,-0.39593991836210857,0.09514336535651796,-0.12961636782746838,0.2753818547381969,-0.037779168320884904
1.2172803723284316,0.4584231970124935,0.0036596297942408694,0.006001362891459819,0.08453077928865471,0.13953582237800935,-0.09137389163343207,-0.005868930228008807,-0.34416987275869804,-0.014130366083237702,0.08839697679130969,-0.12966844456941035,-0.12534702142439072,0.046001455563941175,0.18117032190067975,-0.041486946140839885,-0.39601182119094996,0.09458277158765503,-0.1305051741272584,0.27590227627470887,-0.03790176110912859
1.259096139245984,0.45893856481762235,0.003682899948503007,0.005993257182970688,0.08476297876396684,0.14028544691572117,-0.09153841059043169,-0.005909238608326637,-0.34616518770307125,-0.014086731649523216,0.08665268241214798,-0.12718745045914662,-0.1250288392172172,0.046136325666908826,0.1822185168861613,-0.041595720535522726,-0.39606304686441185,0.09402320243057939,-0.13137912951682135,0.2764041758877816,-0.038021553096315386
1.342727673081089,0.459896883769639,0.0037282769799511345,0.005975323433708297,0.08520814910268977,0.1417477291791882,-0.09202358199773537,-0.005988173891958947,-0.3500492234543556,-0.013996186843057125,0.08330754691233516,-0.122424507909992,-0.12435013380161876,0.04639548527744054,0.18425921196061298,-0.04180383937743277,-0.3961071019982148,0.09290768739074574,-0.13308394866031514,0.2773550314742064,-0.03825307173366745
1.4173039117183903,0.46067468820936924,0.0037674839576801746,0.005957553660598607,0.08558459430564344,0.14301164781949263,-0.09261895413596484,-0.006056748705159796,-0.3533977155057179,-0.013912156985879678,0.08047600942299342,-0.11838769142634957,-0.1237014671054249,0.04661528597128157,0.18601887644669723,-0.04197936020831244,-0.39608522835657445,0.09191768856004547,-0.13455756398770435,0.27814666573149616,-0.038450875426479084
1.4918801503556915,0.4613848444508011,0.003805558692405108,0.0059382668545175255,0.08594280483927992,0.14423941709045854,-0.09335485567538913,-0.006123692719819725,-0.3566427860131163,-0.013825418233686732,0.07777721217001335,-0.11453569687382884,-0.12301601180861652,0.04682504377008244,0.18772452760609643,-0.042145941257339614,-0.39601023004505764,0.09093278626818667,-0.13598913121496584,0.2788885639825948,-0.03864095649399031
1.5664563889929928,0.46203148253772947,0.0038425482296661753,0.005917601230521572,0.08628376474521852,0.14543243054782423,-0.09422002194068359,-0.0061890764971900035,-0.3597888916064954,-0.01373630743882545,0.07520242077611174,-0.1108566589911195,-0.12229739672223142,0.0470252962548847,0.18937850433699377,-0.04230406624961852,-0.395886073766573,0.08995351090445428,-0.1373803495945661,0.2795836437237118,-0.03882369517321256
1.641032627630294,0.4626183904355582,0.003878496338548284,0.005895682395238221,0.086608381222688,0.14659201978881573,-0.09520422069492743,-0.006252965618345484,-0.3628401773200603,-0.013645126786852674,0.07274364537403427,-0.10733970244961176,-0.12154891321139001,0.04721653916695413,0.19098298151978924,-0.04245418111656055,-0.3957163698896426,0.08898031893435812,-0.13873280376913882,0.28023458098743026,-0.038999442766715374
1.7156088662675952,0.46314906378937404,0.003913443947099654,0.005872624981813545,0.08691749468615237,0.14771942247791806,-0.09629809954640645,-0.006315421322466089,-0.36580051577000944,-0.013552148083336185,0.07039356441750037,-0.10397484203790253,-0.12077355361368043,0.04739923188230734,0.19253999069672253,-0.042596698919333806,-0.3955044215453196,0.08801360449926546,-0.14004797814756403,0.2808438428998615,-0.03916852547606343
1.7901851049048965,0.46362671185316984,0.003947429345153327,0.005848533459197429,0.08721188214888312,0.14881580390677446,-0.09749310951869647,-0.006376500774988629,-0.3686735239941367,-0.013457615920019973,0.06814545638440739,-0.10075289395883215,-0.1199740415025128,0.04757379927689879,0.19405142893979824,-0.04273200148255311,-0.39525325099308634,0.08705370697146013,-0.14132726351150662,0.2814137042683087,-0.03933124555164007
1.8647613435421977,0.4640542871630676,0.003980488435159642,0.005823503069964439,0.08749226371940405,0.14988226098621568,-0.09878142296150548,-0.0064362574897288884,-0.37146258946055843,-0.013361750804527665,0.06599314036152235,-0.0976653979160045,-0.11915286064838244,0.0477406352635831,0.19551907251881584,-0.04286044261906303,-0.39496563043399835,0.08610091782826004,-0.14257196654321566,0.28194626841456427,-0.039487883880016006
1.939337582179499,0.4644345248169776,0.004012654969783613,0.005797620916913185,0.08775930986603175,0.15091982531057913,-0.10015585919796861,-0.006494741736553176,-0.3741708954669338,-0.013264751883899143,0.06393092220965481,-0.09470454598611759,-0.11831227956735584,0.04790010672096817,0.19694459027420072,-0.042982351740485536,-0.39464410987444365,0.08515548595212752,-0.14378331860659482,0.28244348619247106,-0.03963870280268037
2.0139138208168004,0.46476996279232996,0.004043960720444268,0.005770966846390259,0.08801364561970536,0.15192947056170372,-0.10160982174071623,-0.006552000769929879,-0.3768014358258735,-0.01316679905124026,0.0619535465215392,-0.09186311923053561,-0.11745437106017155,0.048052555766756745,0.19832955138757996,-0.04309803590833128,-0.39429103629597617,0.08421762196148873,-0.14496248081638963,0.28290716829506657,-0.03978394755146767
2.088490059454102,0.4650629511645999,0.0040744356224988,0.0057436140682095805,0.08825585331376447,0.15291211933097357,-0.10313724377224036,-0.006608079013398192,-0.37935702658573645,-0.013068054822164806,0.060056155188726985,-0.08913443321779306,-0.11658103031075395,0.04819830125492177,0.19967543157405354,-0.04320778115545275,-0.39390857062562995,0.08328750266851116,-0.14611054843764587,0.2833389960245739,-0.039923847170122255
2.1630662980914033,0.4653156690069719,0.0041041079345405344,0.005715629712855809,0.08848647649027165,0.15386864585404741,-0.1047325380916378,-0.006663018324616551,-0.3818403223378272,-0.012968666214920538,0.05823425108622727,-0.08651229011942332,-0.115693992843555,0.04833764090692303,0.20098362164872174,-0.04331185442228803,-0.39349870682343896,0.08236527530602065,-0.1472285569505155,0.28374053426139373,-0.04005861607019648
2.2376425367287047,0.46553014625210154,0.00413300438976681,0.005687075434146477,0.0887060242382716,0.1547998777640571,-0.10639055147885366,-0.006716858260906706,-0.3842538326207,-0.012868766432950892,0.05648366514479126,-0.0839909350039335,-0.11479485030959269,0.048470853666442944,0.20225543614859665,-0.04341050571626034,-0.3930632895260969,0.08145106089754747,-0.14831748791436428,0.2841132436637646,-0.04018845575185323
2.312218775366006,0.4657082777442626,0.004161150309661076,0.005658007962970351,0.08891497408690766,0.15570660037440495,-0.10810652530738438,-0.006769636242789534,-0.3865999323447132,-0.012768476182306712,0.054800526530652274,-0.08156501619749337,-0.11388506304199672,0.04859820126608799,0.20349211883779825,-0.04350396952991852,-0.3926040266593651,0.08054495690298355,-0.149378272613251,0.2844584889630835,-0.04031355582790254
2.3867950140033076,0.465851830633317,0.004188569697216105,0.005628479538456217,0.08911377390150142,0.15658956143380587,-0.10987606122093045,-0.006821387670773844,-0.38888086932615673,-0.012667904800679355,0.05318123630078603,-0.07922955032154436,-0.1129659711625324,0.0487199292590203,0.20469484669234753,-0.04359246575656952,-0.39212249976295865,0.0796470397262063,-0.15041179480098438,0.28477754554844154,-0.0404340946471983
2.461371252640609,0.46596245420225435,0.004215285336694607,0.00559853827208708,0.08930284421639359,0.15744947347062935,-0.11169508944708381,-0.006872146082901906,-0.39109877406585175,-0.01256715138547548,0.05162244416616419,-0.07697989141806239,-0.11203880566559592,0.04883626829175257,0.20586473504180383,-0.04367620084102136,-0.3916201754456911,0.07875736721210375,-0.15141889433886457,0.28507160721435665,-0.04055024019331982
2.5359474912779105,0.4660416925499509,0.004241318892769808,0.005568228510409013,0.08948258089923758,0.15828701498368156,-0.11355983962454143,-0.006921943326956022,-0.3932556703623719,-0.012466305848907983,0.05012102749777709,-0.07481170293883867,-0.11110469866297087,0.048947435553879357,0.20700284314378936,-0.043755369104595855,-0.39109841668865425,0.07787598080509218,-0.15240037106745313,0.28534179402205534,-0.0406621511455924
2.610523729915212,0.46609099427957046,0.004266690990458752,0.005537591182175621,0.08965335718769456,0.15910283282756446,-0.11546681517885293,-0.006970809683196709,-0.39535348304624596,-0.012365449779866804,0.04867407217797743,-0.07272093213461718,-0.11016469183526299,0.049053635883538,0.20811017825893505,-0.04383015374816743,-0.3905584915645953,0.07700290726153756,-0.1533569875712184,0.28558915818929154,-0.04076997763084389
2.6850999685525134,0.46611171842011206,0.004291421279946873,0.005506664092620651,0.08981552509549232,0.1598975452583889,-0.11741277083440387,-0.007018773949694579,-0.3973940434769205,-0.012264657167307465,0.04727885538195549,-0.0707037870273681,-0.10921974370400518,0.04915506253153022,0.20918769855496713,-0.04390072753494079,-0.3900015801340472,0.07613816016922043,-0.1542894711656308,0.28581468858541464,-0.04087386169963864
2.759676207189815,0.46610514057523783,0.0043155285014795895,0.005475482172224977,0.08996941688179493,0.1606717439172162,-0.11939469196237362,-0.007065863539656186,-0.3993790956524261,-0.012163995097295634,0.04593283021299936,-0.06875671584881275,-0.10827073667139768,0.04925189796242398,0.21023631632252565,-0.04396725351188158,-0.3894287815343886,0.07528174144119462,-0.15519851616024777,0.28601931551303506,-0.040973937872203256
2.8342524458271163,0.46607246047648404,0.004339030550960917,0.00544407770983906,0.0901153467107749,0.16142599490088239,-0.12140977544593004,-0.007112104591621221,-0.4013103030249385,-0.012063524420020894,0.044633611816216466,-0.06687638840857484,-0.10731848370699566,0.04934431475881874,0.2112569015552795,-0.04402988583271948,-0.38884112119753933,0.07443364267979759,-0.15608478637194254,0.2862039157334956,-0.041070333791210785
2.908828684464418,0.46601480856569827,0.004361944536816338,0.005412480575990029,0.0902536120750935,0.16216084018088855,-0.12345541253851909,-0.00715752205988076,-0.40318925415926415,-0.011963300323040455,0.0433789646836437,-0.06505967901972765,-0.10636373413073914,0.04943247639557753,0.21225028492675083,-0.04408877046072836,-0.38823955691708206,0.07359384630696465,-0.15694891718404425,0.28636931664599413,-0.04116317076064064
2.9834049231017192,0.4659332506092401,0.0043842868271825606,0.005380718422602274,0.09038449485993989,0.16287679949269737,-0.12552917366579316,-0.007202139780768346,-0.4050174669671269,-0.011863372814964855,0.0421667911070336,-0.0633036509543885,-0.10540717858831249,0.04951653781844079,0.21321726002316138,-0.04414404568840743,-0.3876249837157937,0.07276232653709132,-0.15779151708655875,0.2865162995483819,-0.04125256412144386
3.0579811617390207,0.46582879187267195,0.004406073094470526,0.005348816856100956,0.09050826233693601,0.1635743718674819,-0.12762879454672005,-0.007245980537793729,-0.40679639282796926,-0.011763787174130099,0.04099512075148389,-0.06160554239840887,-0.10444945370565598,0.04959664598563036,0.21415858551326925,-0.044195842624364115,-0.3869982384804767,0.07193905029956951,-0.1586131691991176,0.2866456027800959,-0.041338623613753185
3.132557400376322,0.4657023818213946,0.004427318359848548,0.005316799594855405,0.0906251682323712,0.1642540366061725,-0.12975216332166328,-0.00728906613341966,-0.40852742105787365,-0.011664584377833104,0.039862101194773444,-0.059962753684578284,-0.10349114652672842,0.04967294045030273,0.2150749874966875,-0.04424428572118569,-0.38636010464532794,0.07112397810078867,-0.15941443292859178,0.2867579249861483,-0.04142145378890531
3.2071336390136236,0.4655549185579448,0.004448037033909928,0.005284688617826927,0.09073545371485257,0.1649162542433348,-0.13189730883955297,-0.007331417454127215,-0.4102118829742007,-0.011565801486280176,0.038765989264447444,-0.058372835578391236,-0.10253279849913001,0.049745553898555485,0.21596716164053487,-0.04428949326317902,-0.38571131639404044,0.07031706477024706,-0.16019584546706545,0.2868539280503247,-0.041501154386741804
3.281709877650925,0.4653872523070942,0.00446824295170226,0.005252504301107318,0.0908393481959312,0.1655614677441543,-0.1340623901423601,-0.007373054522104137,-0.4118510551723052,-0.01146747197347958,0.037705143102799224,-0.05683347853424383,-0.1015749089607844,0.04981461258532077,0.21683577490460046,-0.044331577759030974,-0.3850525621681136,0.06951826010229593,-0.16095792299603534,0.2869342395038617,-0.041577820627591446
3.3562861162882265,0.4652001884174139,0.0044879494048019495,0.005220265539449908,0.09093707004179417,0.16619010362051387,-0.13624568687988983,-0.007413996542163456,-0.4134461625015576,-0.01136962602708051,0.03667801493202778,-0.055342502890807624,-0.10061793833281889,0.04988023672222858,0.2176814671078659,-0.04437064629042846,-0.38438448785857027,0.06872750944529737,-0.16170116178877597,0.28699945471823124,-0.0416515434715667
3.430862354925528,0.46499449045402347,0.004507169172591491,0.005187989856119113,0.09102882729314622,0.16680257276062835,-0.13844559043491106,-0.007454261950487759,-0.4149983811209889,-0.011272290831558021,0.03568314445128332,-0.05389784991072447,-0.09966231113655208,0.04994254087027462,0.2185048525346123,-0.044406800866686046,-0.38370769993989956,0.06794475425216145,-0.16242603934870348,0.28705013909882166,-0.041722409891446086
3.5054385935628294,0.46477088321337034,0.004525914551640748,0.0051556935051090035,0.09111481835431659,0.16739927115706885,-0.14066059576625814,-0.007493868461181295,-0.4165088414121822,-0.011175490827577732,0.0347191527754,-0.0524975735416043,-0.09870841876508397,0.05000163431561203,0.21930652146507676,-0.044440138764735265,-0.38302276838711447,0.06716993257158674,-0.16313301549277412,0.28708683014247577,-0.041790503135775314
3.580014832200131,0.46453005529779096,0.004544197381935946,0.005123391565941674,0.09119523258982715,0.16798058071169836,-0.14288929399768008,-0.007532833106059565,-0.41797863049080985,-0.011079247941046696,0.03378473685738278,-0.05113983282408573,-0.09775662195892416,0.0500576213947388,0.22008704149625374,-0.044470752822319694,-0.3823302292171737,0.06640297947620488,-0.16382253328377325,0.287110039217781,-0.041855902950888535
3.6545910708374323,0.4642726613356684,0.004562029070751617,0.005091098029801027,0.09127025085120079,0.16854687003515711,-0.14513036564743134,-0.007571172270004627,-0.41940879444787904,-0.010983581789117037,0.032878664365716175,-0.049822884911586346,-0.09680725305712166,0.05011060178176788,0.2208469587208419,-0.04449873169632611,-0.3816305867677492,0.06564382744829271,-0.16449501986522452,0.28712025315755235,-0.04191868577467147
3.7291673094747337,0.4639993241280101,0.0045794206154578295,0.005058825877677941,0.0913400459851107,0.16909849511554492,-0.1473825743689782,-0.007608901725738515,-0.42080034054051463,-0.010888509871992165,0.03199976898074822,-0.0485450786535656,-0.09586061810123687,0.050160670765727125,0.22158679887874327,-0.044524160112630794,-0.3809243158698806,0.06489240673650354,-0.16515088728148297,0.2871179357936973,-0.04197892492742554
3.803743548112035,0.4637106367407526,0.0045963826251316535,0.005026587152597389,0.09140478332286266,0.16963579989477365,-0.14964476116588377,-0.007646036667536102,-0.42215423930820273,-0.010794047750338414,0.03114694606208392,-0.04730484867665521,-0.09491699878767819,0.050207919517708144,0.2223070684688271,-0.04454711910724024,-0.3802118638974073,0.06414864567919251,-0.165790533270703,0.28710352941797135,-0.04203669079799909
3.8783197867493366,0.4634071643895432,0.004612925340342057,0.004994393026694708,0.09146462112336987,0.1701591168484606,-0.15191583908541223,-0.007682591741592546,-0.4234714264868887,-0.01070020920513814,0.03031914864719415,-0.0461007099110143,-0.09397665424232253,0.05025243533258663,0.22300825575476024,-0.044567686244171435,-0.37949365261298923,0.06341247099047426,-0.1664143419816831,0.28707745609731333,-0.0420920510104743
3.952896025386638,0.4630894461005403,0.004629058651329864,0.004962253862891855,0.09151971096963928,0.1706687675662782,-0.1541947883481949,-0.0077185810732463,-0.4247528047324274,-0.010607006381860604,0.029515383756306517,-0.04493125252995378,-0.09303982263780872,0.05029430184540467,0.22369083167092424,-0.04458593581006354,-0.3787700798303444,0.06268380801613783,-0.16702268462049966,0.28704011885675346,-0.042145070571706994
4.1020485026612405,0.46241330600505526,0.0046601349726063295,0.004898178139823482,0.09161622194404898,0.17164830508630208,-0.1587725316274212,-0.007788916559472995,-0.42721158930237435,-0.010422549078562323,0.027976229548245142,-0.042691091385478344,-0.09117755490608372,0.05037040440303962,0.22500195156023642,-0.04461576406321418,-0.37730833036380135,0.06124871310349993,-0.16819439543342513,0.2869331760477434,-0.04224433552057575
4.2512009799358434,0.4616860620665053,0.004689684330685338,0.004834428729851452,0.09169540908592505,0.1725767867618782,-0.163371014133355,-0.007857146667399477,-0.4295372129559677,-0.010240745101029507,0.026522495609532338,-0.040574421884583586,-0.08933173634194487,0.0504368305523069,0.22624388069905668,-0.04463713934478843,-0.3758293756326893,0.05984274465935092,-0.16930839922298888,0.28678558507468854,-0.04233495852677081
4.400353457210446,0.4609112305788847,0.00471777485942781,0.004771064677309991,0.09175827993111883,0.17345644018476397,-0.16798407425907586,-0.007923368109250898,-0.4317358614303686,-0.01006164500812352,0.025147864306570688,-0.03857223873643948,-0.08750365751453833,0.05049413684554956,0.2274198443343825,-0.044650555259260025,-0.3743356818521082,0.058465277601080404,-0.1703672583116934,0.28659998952629623,-0.042417378660312734
4.549505934485049,0.460092035295369,0.004744470478091498,0.004708136514473543,0.09180576563952457,0.17428936494970723,-0.17260627466721687,-0.007987671408195994,-0.4338133264785566,-0.009885283554807245,0.023846610293937504,-0.036676367379648335,-0.08569439248579042,0.0505428379050504,0.22853286148411445,-0.04465646795466412,-0.37282945547803914,0.05711568192043258,-0.1713733790517457,0.2863788179814556,-0.04249200464426829
4.698658411759652,0.4592314408084709,0.004769831294732416,0.004645687422330309,0.09183872895977935,0.17507753330070452,-0.17723280054102442,-0.008050141469973933,-0.4357750419093402,-0.009711682178064545,0.022613533653927095,-0.03487937156537253,-0.08390482800206861,0.05058341077863224,0.2295857638955898,-0.04465530000336839,-0.3713126765512944,0.05579332750541396,-0.17232902559384763,0.2861243081488597,-0.04255921785323453
4.847810889034255,0.4583321743425233,0.004793913877371464,0.004583754115629168,0.09185796993609202,0.17582281113919224,-0.18185939602858214,-0.008110857983583774,-0.4376261096738924,-0.009540850970509253,0.021443900817132152,-0.03317447174413434,-0.08213568761031725,0.050616298055238415,0.23058120972661442,-0.044647443207503974,-0.3697871210553702,0.054497586600564835,-0.17323632978095663,0.2858385233698704,-0.042619374403203986
