Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
0.48666600035230634,0.29927333352326463,-0.28489753901729903,0.05133429933192025,-0.2745988097778111,0.5532187682589381,-0.003335767743139002,-0.19650633903887416,0.08580216244007277,-0.10931204340183216,-0.08172081207232698,0.02790987269306274,-0.2549096922717791,-0.38378469744347704,-0.23859530425831707,0.06025136515508789,0.2851917919821737,0.16358872465105545,-0.02290449248430696
0.49247374575752195,0.29931814532374723,-0.2849292663288253,0.05136631815654195,-0.2745218773346047,0.5534499727022923,-0.003340861856565438,-0.1967731307177862,0.08555376670466447,-0.10899711940328005,-0.08174215448483468,0.027928329125962888,-0.2547522130615445,-0.38378227316038177,-0.2387033018872306,0.06022852197256546,0.2850569143277129,0.16370662508564546,-0.022920623851657614
0.49828149116273757,0.29937039586602454,-0.28496064825279904,0.051398864826222385,-0.27444092984270724,0.5536751448021501,-0.0033459313404850424,-0.19703873742085365,0.08530541895763419,-0.10868185198772481,-0.0817616515397578,0.02794704889631529,-0.2545955236246707,-0.383780303360566,-0.23880874595668006,0.06020450501714915,0.2849231475007899,0.16382281083653294,-0.02293690882461864
0.5040892365679532,0.2994291461538162,-0.2849917071396158,0.051431863530803604,-0.27435647533373253,0.5538948044457576,-0.003350977844666426,-0.1973032213566726,0.08505725228507015,-0.10836645329637219,-0.0817794683928723,0.027965993470861344,-0.2544395810277935,-0.38377873750262537,-0.238911864569772,0.06017943958957728,0.28479040187777704,0.16393742997266897,-0.0229533233462186
0.5098969819731689,0.29949356717779535,-0.2850224625369805,0.051465246981591384,-0.27426896264100414,0.5541094123386532,-0.0033560028229279357,-0.19756663703713762,0.08480938335582912,-0.10805110994405966,-0.08179575178600773,0.02798512864019869,-0.2542843476851529,-0.38377753087863475,-0.23901285972892922,0.060153436862866706,0.2846585984407827,0.16405061353157915,-0.02296984608838614
0.5157047273783846,0.29956292720086014,-0.2850529315549413,0.051498955486532765,-0.27417878820598035,0.5543193768270496,-0.0033610075572172242,-0.19782903228754123,0.08456191431446741,-0.1077359859167673,-0.08181063210943293,0.02800442405114332,-0.25412979065477365,-0.3837766439488053,-0.2391119103501781,0.06012659546171584,0.28452766750182445,0.16416247750050997,-0.02298645815307331
0.5273202181888158,0.29971396054138294,-0.28511306845979845,0.05156714219588581,-0.27399181189843275,0.5547267812254287,-0.0033709606787039937,-0.1983509241520288,0.08406852124608688,-0.10710695306896159,-0.08183663360550539,0.028043391097971587,-0.2538225936359839,-0.38377569353345226,-0.23930479310639857,0.06007073628464348,0.284268184778349,0.16438264512853318,-0.02301988529575599
0.537774159918204,0.29986106153993,-0.28516634434707366,0.05162915117508703,-0.2738175328111055,0.555080787741299,-0.0033798592852213403,-0.19881750831044756,0.08362661772315881,-0.10654284035602545,-0.08185627030982462,0.02807877002292024,-0.2535481740695974,-0.3837756211775727,-0.23947314727287478,0.06001837366654912,0.28403708937638744,0.16457719603547563,-0.02305012652136843
0.5482281016475921,0.30001616537528536,-0.2852188765948916,0.051691553201351735,-0.27363897278043514,0.5554242798712086,-0.0033887063618285667,-0.19928130593055784,0.08318709356012767,-0.10598119875891465,-0.08187281576338752,0.028114332334957658,-0.2532755889215581,-0.3837761499372184,-0.2396371809560315,0.05996438766172411,0.2838080579128742,0.16476875299878768,-0.023080448843557724
0.5586820433769801,0.3001773033423764,-0.28527071025219813,0.051754183890115824,-0.27345720048571004,0.5557583968456693,-0.0033975054152781577,-0.1997424459343619,0.08275020097034091,-0.10542244625750241,-0.0818866388858958,0.02814999439427299,-0.25300475005777767,-0.38377717200651706,-0.23979739104347245,0.05990905284629502,0.28358090120454127,0.16495763715325376,-0.023110800624801135
0.5691359851063682,0.3003429115030312,-0.285321881294837,0.05181691214416138,-0.27327306999741524,0.5560840636308779,-0.003406259286853038,-0.20020103329382066,0.08231613231324783,-0.10486690617524265,-0.08189803909171924,0.028185689507391542,-0.2527355860112218,-0.38377860133433045,-0.23995417916137862,0.059852590423020074,0.2833554672300206,0.1651441079501459,-0.023141140824691774
0.5795899268357563,0.30051174645011647,-0.28537241871673297,0.051879633445886954,-0.2730872607339916,0.5564020303972038,-0.003414970283372594,-0.2006571537977078,0.08188503222476255,-0.10431482623380745,-0.08190725985459223,0.028221364512996845,-0.2524680385605456,-0.3837803691491479,-0.2401078704516493,0.059795178743774324,0.28313163357613796,0.16532837532197808,-0.023171436822644404
0.5900438685651443,0.30068281847502487,-0.28542234611090567,0.05194226445584712,-0.27290031281381694,0.556712907848498,-0.0034236402812266235,-0.2011108777850878,0.081457007295224,-0.10376639371678643,-0.08191449963509857,0.028256977031943117,-0.2522020600248102,-0.3837824203510343,-0.24025872844691074,0.05973696169560513,0.2829093014067462,0.16551060933988285,-0.023201662676226326
0.6004978102945324,0.30085534189651747,-0.28547168283813795,0.05200473911773226,-0.27271265638089165,0.5570171963489253,-0.0034322708293602192,-0.2015622643282328,0.08103213411501611,-0.10322174801784516,-0.08191992103003938,0.028292493495076412,-0.2519376105333113,-0.38378471090234223,-0.2404069682841771,0.05967805567750197,0.28268839032770604,0.16569094885077765,-0.023231797916447458
0.6109517520239205,0.3010286946569194,-0.2855204449230236,0.05206700533176419,-0.27252463304033747,0.5573153072111,-0.0034408632154916204,-0.2020113636096203,0.08061046529292679,-0.10268099014170486,-0.08192365769482836,0.02832788744956214,-0.25167465637035974,-0.3837872056555133,-0.2405527661392978,0.05961855489724916,0.282468834684167,0.16586950759708802,-0.02326182649132776
0.6214056937533086,0.3012023851533802,-0.28556864577600544,0.05212902218502948,-0.2723365134870729,0.5576075802462502,-0.0034494185169542655,-0.2024582186635381,0.0801920343528704,-0.1021441904417894,-0.08192581991652685,0.028363138146960946,-0.251413168733451,-0.3837898765577283,-0.24069626680985343,0.059558535696012584,0.2822505806141584,0.16604637910707867,-0.023291735877327607
0.6318596354826966,0.30137602526568064,-0.2856162967743708,0.05219075769539633,-0.272148511952705,0.5578942981390377,-0.003457937642959355,-0.20290286683622816,0.07977685976316698,-0.10161139498932151,-0.08192649920223309,0.028398229393362184,-0.25115312270434353,-0.3837927011924654,-0.24083758999538973,0.059498060114897416,0.28203358363082687,0.16622164074278217,-0.023321516357630183
0.6423135772120847,0.3015493090777495,-0.28566340770896803,0.0522521870250524,-0.2719607976815397,0.5581756978432638,-0.003466421369415743,-0.20334534100763546,0.0793649481411355,-0.1010826306538939,-0.0819257720026197,0.028433148639235423,-0.2508944964076399,-0.3837956616316816,-0.24097683534793857,0.05943717874761532,0.28181780668177286,0.1663953569673224,-0.023351160457634194
0.6527675189414728,0.30172199642821834,-0.28570998711863166,0.05231329109640728,-0.2717735041315233,0.5584519797182863,-0.0034748703678988144,-0.2037856706383433,0.07895629679477688,-0.10055790913730664,-0.08192370270440051,0.028467886274931152,-0.25063727031209754,-0.3837987435515578,-0.24111408655147876,0.059375933015010526,0.2816032185986014,0.16656758199111346,-0.023380662513826398
0.6632214606708609,0.301893899747478,-0.2857560425491471,0.05237405546390944,-0.27158673622704144,0.558723314742597,-0.003483285227104877,-0.20422388250272155,0.07855089572417073,-0.10003723016091622,-0.08192034597930097,0.028502435055499258,-0.2503814267308368,-0.3838019355190698,-0.24124941449615206,0.059314356969792335,0.28138979290316013,0.16673836181935098,-0.02341001831881846
0.6736754024002489,0.30206487323757064,-0.2858015807618915,0.05243446936873823,-0.27140057607908086,0.5589898502130305,-0.003491666468227966,-0.20466000116178573,0.07814872921019593,-0.0995205840065409,-0.08191574863867758,0.028536789617670314,-0.25012694948104813,-0.3838052283993654,-0.24138287973942446,0.05925247873961728,0.28117750688616977,0.16690773582771692,-0.02343922481907732
0.6945832858590252,0.3024036103602779,-0.28589112952592854,0.052554217151442754,-0.27103031821349116,0.5595090180187726,-0.003508329910951495,-0.20552604814501702,0.07735401519473906,-0.09849931500797031,-0.08190298809190567,0.02860490197970355,-0.24962203527785906,-0.38381208932825445,-0.24164442336613315,0.059127904842309786,0.2807562779258163,0.16724239758126286,-0.023497182176686327
0.7154911693178014,0.3027375896776652,-0.2859786772420035,0.05267249703423613,-0.2706630856356708,0.5600103417070956,-0.003524863955155927,-0.20638397797235117,0.07657195745937781,-0.09749390425058722,-0.08188568930974154,0.028672205287015615,-0.24912241851657285,-0.38381928356159756,-0.24189906293898183,0.05900235702337739,0.2803394002025898,0.1675717931803956,-0.02355452531842426
0.7363990527765777,0.30306646086474887,-0.28606426261755574,0.052789295445080736,-0.27029908814816417,0.5604945204317896,-0.0035412713963594764,-0.20723394140785503,0.07580232729802654,-0.09650409911278111,-0.08186406638755651,0.02873869362617625,-0.2486280004224674,-0.38382678319743624,-0.24214707400115146,0.058875941362710925,0.2799267672403433,0.16789610370320293,-0.023611252350261087
0.757306936235354,0.30339004751718934,-0.2861479208857883,0.05290461432983039,-0.26993843601092177,0.560962138729903,-0.0035575547222134996,-0.20807607871561445,0.07504487830781377,-0.09552961467482311,-0.0818382971039753,0.028804368997164976,-0.24813868931144753,-0.38383457015756983,-0.24238868485536152,0.058748737411379995,0.2795182891778033,0.16821548012952162,-0.023667366209121653
0.7782148196941302,0.303708288182846,-0.28622968476181154,0.05301846588372979,-0.26958118242108164,0.5614137106087534,-0.0035737162190614814,-0.20891052332406015,0.07429935595640494,-0.09457014892208351,-0.08180853432473698,0.028869238628815585,-0.24765439816708384,-0.3838426328910531,-0.24262409270203883,0.05862080723907539,0.27911388709670454,0.1685300536350285,-0.023722873015649605
0.7991227031529065,0.30402118793507,-0.28630958526136047,0.05313086788542498,-0.2692273390788205,0.5618496947322463,-0.003589757994523296,-0.20973740122002668,0.07356550312358134,-0.09362539216933412,-0.08177491316660167,0.028933312570987336,-0.24717504468083065,-0.3838509636420266,-0.24285347158156037,0.05849220110308478,0.278713490207977,0.16883994044945116,-0.02377778051263507
0.8200305866116827,0.3043287892783227,-0.28638765218195744,0.05324184110943897,-0.2688768953971448,0.5622705144287371,-0.0036056820321176066,-0.21055683286574067,0.07284306451795154,-0.09269503421617517,-0.0817375568512662,0.02899660237659445,-0.2467005500087415,-0.38385955683743217,-0.24307698020515367,0.05836296182982475,0.2783170330166401,0.16914524691322683,-0.02383209727685034
0.840938470070459,0.3046311578496732,-0.28646391434950597,0.05335140815740769,-0.2685298281483391,0.5626765675028139,-0.0036214902389077345,-0.21136893527720338,0.07213178913531842,-0.09177876840988765,-0.08169658048906957,0.029059120514692623,-0.24623083759138797,-0.3838684083672301,-0.24329476729546434,0.05823312744599972,0.27792445342132244,0.16944607302239328,-0.023885832416400393
0.8618463535292352,0.3049283746566086,-0.2865383997273505,0.05345959272380845,-0.2681861056941443,0.5630682309144975,-0.003637184459372447,-0.21217382246120517,0.07143143112381067,-0.0908762932120254,-0.08165209279215122,0.029120879995279784,-0.2457658328791389,-0.38387751514873286,-0.24350697362885299,0.05810273236128389,0.277535691990387,0.16974251375157143,-0.023938995353250416
0.8827542369880115,0.3052205299877069,-0.28661113550962725,0.0535664189774809,-0.2678456910684838,0.5634458644275442,-0.003652766477620341,-0.21297160528542783,0.07074175029658587,-0.08998731316783846,-0.08160419704626365,0.02918189404981326,-0.24530546335772305,-0.38388687475910194,-0.2437137332190008,0.057971808192513644,0.2771506916080074,0.17003465974455875,-0.023991595609321903
0.924570003905564,0.3057900349698009,-0.28675146376282595,0.053776092804369555,-0.26717462257854935,0.5641604092033492,-0.0036836007566599703,-0.21454628533538495,0.06939348976500415,-0.08824869116983326,-0.08149857215995408,0.029301738475173356,-0.2443983499266067,-0.38390634437218246,-0.24411141983481577,0.057708488802564045,0.276391755315842,0.17060641168705054,-0.024095145716647108
0.9663857708231165,0.30634042718805754,-0.2868851041610232,0.05398061781591702,-0.26651628960714996,0.5648228213161314,-0.003714006283423503,-0.216093801442073,0.06808520976082771,-0.08656068222314547,-0.08138045209850898,0.029418756534347133,-0.24350895567813524,-0.3839268020450447,-0.24448879769472515,0.05744338767765747,0.2756472227423131,0.1711619880400696,-0.024196556075692124
0.9999999999999998,0.3066952972234317,-0.2869168337512128,0.05412828438143462,-0.26592978931529737,0.5651818295408361,-0.0037372360253217743,-0.2172657659915328,0.0670451376024832,-0.08521839413186211,-0.0812571666030064,0.029503680995277656,-0.2427459893014145,-0.383849128076173,-0.24471857221640705,0.05721523068881088,0.27499055544656575,0.1715555736181704,-0.02427068219044255
1.008201537740669,0.30687244150870674,-0.28701225297812427,0.0541801746874723,-0.2658703611029251,0.565435557532659,-0.003743995614605002,-0.21761494034371034,0.0668152121151925,-0.08492118542220929,-0.08125053521234342,0.029533046820086874,-0.24263676427656927,-0.38394823360923247,-0.24484677752298156,0.05717670540594484,0.274916692609781,0.17170200943165229,-0.024295896990524975
1.0500173046582215,0.3073867911543928,-0.2871330981887191,0.05437493687499816,-0.2652365149172983,0.5660009304324529,-0.003773580739758924,-0.21911045410743457,0.06558189260739083,-0.08332821300546171,-0.08110947748888479,0.02964470395351927,-0.2417812819968192,-0.38397062574943663,-0.24518621787622494,0.056908627466401504,0.27419978166762426,0.17222706298278168,-0.02439323595728197
1.091833071575774,0.30788416238459876,-0.2872478199558573,0.054565070095211006,-0.26461443530795414,0.5665211163882733,-0.003802773075828674,-0.22058105968920427,0.06438373422509212,-0.08177988251548737,-0.08095789492677785,0.029753818312942666,-0.24094203770382752,-0.3839939654806038,-0.2455079269874532,0.05663932534841282,0.27349612436604753,0.17273770316151926,-0.0244886374234568
1.1336488384933265,0.30836520412573476,-0.2873565912138003,0.054750731468262974,-0.2640038179467363,0.5669981709022932,-0.003831583484309702,-0.22202743959573337,0.0632193023642707,-0.08027441164344552,-0.08079636713742858,0.029860475597698572,-0.24011858219548066,-0.38401823938316243,-0.2458126670090605,0.056368958746443716,0.2728053716778891,0.17323445422113143,-0.024582162461664465
1.175464605410879,0.3088305256146783,-0.28745957814758444,0.05493206973122271,-0.26340437177965575,0.5674340388038808,-0.0038600223284024093,-0.22345024509391595,0.06208724017404172,-0.07881011307305268,-0.08062544132277365,0.02996475696151628,-0.23931048628441204,-0.3840434334591483,-0.2461011591223863,0.056097677314398076,0.27212718931704377,0.17371781359872918,-0.02467386892800243
1.2172803723284316,0.3092807049785285,-0.2875569404808365,0.05510922662322897,-0.2628158190716679,0.5678305620518215,-0.0038880995450693255,-0.2248501006575143,0.06098626337247861,-0.07738538816187135,-0.08044563517448963,0.03006673975842587,-0.23851733830577018,-0.3840695336724354,-0.24637408789958234,0.05582562139412716,0.2714612560995108,0.1741882550376779,-0.024763812059851984
1.259096139245984,0.3097162952457291,-0.2876488317404349,0.055282337701362844,-0.262237893255713,0.5681894852048505,-0.003915824668043992,-0.22622760557341806,0.059915154912279084,-0.07599872028763106,-0.08025743815426026,0.030166497974902267,-0.23773874311656848,-0.38409652621008866,-0.24663210299088548,0.05555292218755825,0.2708072634484826,0.1746462296631853,-0.024852044761843873
1.342727673081089,0.3105457791429847,-0.28781678628367025,0.055616932301895926,-0.2611129042496442,0.5688010568027855,-0.003970254708269907,-0.22891783220342748,0.05785798507362309,-0.07333386841226402,-0.07985769556205037,0.030359619020422217,-0.2362237132900892,-0.384153132237151,-0.24710582182659932,0.055006076566705094,0.2695339278819503,0.17552647206478245,-0.025023577994305775
1.4173039117183903,0.31124115558349685,-0.28794950038173284,0.055902863290307386,-0.2601431309735696,0.5692350252619411,-0.004017689569801421,-0.23124678697793746,0.056113510565378555,-0.07107244555193326,-0.07947724104206642,0.03052498759178369,-0.23491824148130763,-0.3842064815869068,-0.24748369368646533,0.0545174026417463,0.268435944110406,0.17627337019288422,-0.025171242203182932
1.4918801503556915,0.3118973938244288,-0.28806690499061166,0.056177722999182354,-0.25920351178297857,0.5695721835465057,-0.004064132613378579,-0.23351271044888505,0.054448097541512634,-0.06891214849650354,-0.07907643908996155,0.030684261827637383,-0.23365373094433747,-0.38426245637272743,-0.24782262106022027,0.05402833125540589,0.2673717624177891,0.17698656450197706,-0.0253141688220315
1.5664563889929928,0.3125167948040943,-0.2881696917372791,0.0564420882955951,-0.2582928521384555,0.569819720828633,-0.00410962571380829,-0.23571823904662836,0.05285671196394185,-0.06684666611536093,-0.078657271897031,0.03083775694769646,-0.2324284361596807,-0.3843209779233842,-0.2481252909519074,0.053539359821228975,0.26634000685544273,0.17766795838529306,-0.025452584323061682
1.641032627630294,0.3131014810757125,-0.28825850951547133,0.05669649354644497,-0.257410024078902,0.5699842084294381,-0.0041542079637042545,-0.23786583530439034,0.051334737219309985,-0.06487020075163447,-0.07822154317137506,0.03098576502446835,-0.23124072545209465,-0.38438196899610605,-0.24839416530362554,0.0530509304827618,0.2653393883653208,0.17831930689104936,-0.025586698948313523
1.7156088662675952,0.3136534161542901,-0.28833396804583566,0.056941434917904855,-0.25655396705010275,0.5700716727500514,-0.004197915936288062,-0.23995780424122434,0.049877931234620296,-0.06297741619588594,-0.07777089640702878,0.031128557319949464,-0.23008907060929634,-0.38444535414936504,-0.24863150499573416,0.05256343663021088,0.26436869708732624,0.1789422320084079,-0.025716708299473
1.7901851049048965,0.3141744078733537,-0.2883966410996789,0.05717737249648225,-0.2557236815712513,0.5700876481507167,-0.004240783865771662,-0.24199630446179374,0.048482389808335136,-0.061163393654990274,-0.07730683131629322,0.03126638545950309,-0.22897203928908738,-0.3845110590160481,-0.24883938885693307,0.052077228886836496,0.2634267961265831,0.17953823453228884,-0.025842794118596597
1.8647613435421977,0.31466612486145074,-0.28844706927817193,0.05740473403522549,-0.25491822659959673,0.5700372262607833,-0.004282843896351748,-0.24398336340859672,0.04714451419055676,-0.05942359242934075,-0.0768307192660783,0.03139948347316626,-0.22788828555280174,-0.3845790107095475,-0.24901973346840212,0.051592620122894096,0.26251261443823615,0.18010870721873593,-0.02596512582205011
1.939337582179499,0.31513011801923896,-0.28848576242699714,0.057623918971347755,-0.2541367147796286,0.5699250980211138,-0.004324126303109689,-0.24592089115861135,0.04586098115705838,-0.05775381318556953,-0.07634381587995616,0.03152806996631668,-0.22683654131616623,-0.3846491385369207,-0.24917430974883778,0.05110988909153345,0.26162514079293836,0.18065494585641872,-0.026083862076327454
2.0139138208168004,0.31556783075890044,-0.28851320192228636,0.05783530064654434,-0.2533783060706149,0.5697555901978606,-0.0043646596093651025,-0.24781068802533657,0.04462871632715281,-0.05615016526433897,-0.07584727096247239,0.03165234931935497,-0.22581561112126394,-0.38472137387839467,-0.24930475464415852,0.0506292835636494,0.26076341995491903,0.18117815651571836,-0.02619915155125161
2.088490059454102,0.31598060307670245,-0.2885298428152013,0.05803922776415219,-0.25264220355780737,0.5695326988664503,-0.0044044706890097925,-0.24965445103270775,0.043444871317577176,-0.0546090388978112,-0.0753421380008148,0.03177251248572763,-0.2248243676000829,-0.3847956497714782,-0.24941258211386833,0.0501510236565876,0.25992654907848317,0.18167946233492271,-0.026311133417212657
2.1630662980914033,0.3163696808708392,-0.28853611572613597,0.05823602664765699,-0.2519276518002791,0.5692601202198171,-0.004443584923628601,-0.25145378352240866,0.042306803694978676,-0.053127080781164536,-0.07482938385279907,0.031888738225393586,-0.2238617454319765,-0.3848719010334215,-0.24949919553530098,0.049675304975590584,0.2591136730894948,0.18215991178376892,-0.0264199382695493
2.2376425367287047,0.3167362281960093,-0.2885324285212348,0.05842600372526866,-0.2512339346798949,0.5689412776277846,-0.004482026354707263,-0.25321020453836035,0.04121205860527667,-0.05170117148992499,-0.07430989714448923,0.032001194453183585,-0.22292673552371145,-0.3849500646101434,-0.2495658987867219,0.04920230108054449,0.25832398042653604,0.18262048616344304,-0.02652568913146623
2.312218775366006,0.31708133460101906,-0.2885191678731515,0.058609447102279846,-0.25056037158109823,0.568579344919422,-0.004519817770810119,-0.25492515441058755,0.04015835205215872,-0.0503284048713319,-0.0737844947744801,0.032110039089549264,-0.22201838124001627,-0.38503007952693286,-0.2496139040870425,0.04873216545942133,0.2575567002679768,0.1830621045952078,-0.02662850201175658
2.3867950140033076,0.3174060186430185,-0.2884967007238572,0.05878662757564794,-0.24990631401286764,0.5681772674019895,-0.004556980770848151,-0.25659999884090845,0.039143556167129785,-0.04900606995768931,-0.0732539277413681,0.032215420612923824,-0.22113577547922572,-0.38511188661425955,-0.24964433867336433,0.04826503345245503,0.2568111002581876,0.1834856281406001,-0.026728486238801055
2.461371252640609,0.3177112332222859,-0.28846537560965146,0.05895779997441403,-0.2492711439766309,0.567737781526935,-0.004593535856624288,-0.2582360346151948,0.03816568622733251,-0.047731635036713176,-0.07271888713771386,0.03231747879170285,-0.22027805697583866,-0.38519542847426025,-0.2496582523134925,0.04780102416239668,0.25608648366014874,0.18389186476171862,-0.02682574498961873
2.5359474912779105,0.31799787272721214,-0.28842552385228515,0.0591232047055739,-0.2486542727043362,0.5672634326779452,-0.004629502533576929,-0.25983449579082074,0.03722288885842707,-0.04650273310239333,-0.07218000969723871,0.03241634552554783,-0.21944440642328994,-0.3852806496218733,-0.24965662459300195,0.04734024209481979,0.2553821864536192,0.18428157427263694,-0.02692037591756279
2.610523729915212,0.3182667782747537,-0.28837746065991576,0.059283068898240615,-0.24805513849526828,0.566756590669537,-0.0046648993793723306,-0.26139655802101314,0.03631343121740632,-0.0453171484648522,-0.07163788228266929,0.03251214546617019,-0.21863404361777083,-0.38536749647054064,-0.24964037048603657,0.04688277848158236,0.2546975752047751,0.18465547198902352,-0.02701247157929593
2.6850999685525134,0.3185187407074786,-0.2883214861568484,0.05943760717431998,-0.24747320437542059,0.5662194635908647,-0.00469974409071082,-0.26292334157535185,0.03543569126203017,-0.04417280471531069,-0.07109304573885734,0.032604996436148045,-0.21784622532470665,-0.38545591716848426,-0.24961034484823477,0.046428712482557415,0.2540320454264615,0.18501423155580055,-0.027102119696821754
2.759676207189815,0.31875450389500465,-0.2882578863305692,0.059587022488006326,-0.24690795660102874,0.565654110705351,-0.004734053539830166,-0.2644159148720811,0.03458814907159115,-0.04306775400113811,-0.07054599870468604,0.03269500988688798,-0.2170802429244833,-0.38554586151540954,-0.24956734710370285,0.045978112366828396,0.2533850197591434,0.18535848801864074,-0.027189403475546353
2.8342524458271163,0.3189747689787759,-0.2881869338948282,0.05973150709340772,-0.2463589036612298,0.5650624543409445,-0.004767843839425775,-0.26587529847752767,0.033769378979309435,-0.04200016727895574,-0.06999720126768129,0.03278229142600859,-0.2163354198586521,-0.3856372809891398,-0.2495121259843605,0.04553103658743095,0.2527559460305635,0.1856888410378124,-0.027274401992350896
2.908828684464418,0.31918019800957087,-0.28810888908695065,0.059871243362066694,-0.24582557497762106,0.5644462904752272,-0.004801130394694661,-0.26730246835739313,0.03297804234952246,-0.04096832533740025,-0.06944707809434301,0.03286694126194838,-0.21561110950166015,-0.38573012873128987,-0.24944538349269657,0.04508753468501798,0.2521442956470909,0.18600585753618107,-0.027357190509679278
2.9834049231017192,0.3193714163918121,-0.2880240004124736,0.06000640438187006,-0.24530751937252693,0.563807298193801,-0.004833927940676401,-0.2686983582620769,0.032212880995543654,-0.039970610609750726,-0.0688960211057068,0.03294905452961118,-0.21490669351416175,-0.3858243594508104,-0.24936777811336902,0.04464764808248608,0.25154956233047265,0.18631007377622374,-0.027437840688982303
3.0579811617390207,0.3195490151307859,-0.2879325053361429,0.06013715452595524,-0.24480430385604504,0.5631470484254071,-0.004866250579911339,-0.2700638621023723,0.03147271123363237,-0.03900549977987067,-0.06834439200906035,0.03302872160046542,-0.21422158023130033,-0.38591992934168406,-0.2492799279066606,0.04421141084158656,0.2509712608702011,0.1866019973899414,-0.027516420801339085
3.132557400376322,0.3197135534622476,-0.28783463091853567,0.060263650076667744,-0.24431551276985702,0.5624670120527282,-0.004898111824780187,-0.27139983657545663,0.030756418478003953,-0.03807155705216733,-0.06779252473775876,0.033106028422840224,-0.21355520294956057,-0.3860167960578307,-0.24918241362980342,0.04377885036872305,0.25040892580785445,0.18688210948960393,-0.02759299597255894
3.2071336390136236,0.3198655613329156,-0.2877305944058457,0.06038603980051463,-0.24384074690745744,0.5617685672714303,-0.004929524635581991,-0.27270710353709515,0.03006295227660294,-0.0371674279555184,-0.06724072763762894,0.0331810568351302,-0.21290701837108103,-0.38611491868822917,-0.249075781530702,0.04334998803309932,0.2498621102478538,0.1871508665567634,-0.027667628406357465
3.281709877650925,0.3200055413025872,-0.2876206037807086,0.06050446540844374,-0.24337962250310802,0.5610530062197355,-0.004960501450332956,-0.273986451888023,0.02939132175375502,-0.036291833647030675,-0.06668928536951423,0.033253884816371655,-0.2122765053228756,-0.3862142576949539,-0.24896054569466783,0.04292483970915466,0.24933038487145598,0.18740870199707713,-0.027740377554365293
3.3562861162882265,0.32013397018005213,-0.2875048582761128,0.06061906196668271,-0.24293177031540267,0.560321541067868,-0.004991054212028001,-0.2752386392990535,0.02874059145013548,-0.035443565710416465,-0.06613846065936457,0.03332458671016527,-0.21166316358063628,-0.38631477484616444,-0.24883719019774495,0.042503416279053616,0.24881333702408953,0.1876560275677091,-0.02781130026796067
3.430862354925528,0.3202513007502536,-0.28738354885271944,0.06072995831831593,-0.24249683491048246,0.5595753096761352,-0.005021194397421261,-0.27646439400894274,0.02810987752062513,-0.034621481397748406,-0.06558849596603562,0.03339323345466612,-0.2110665126743311,-0.3864164331742617,-0.2487061712236113,0.04208572410279417,0.24831056979065422,0.18789323480971734,-0.02788045096077035
3.5054385935628294,0.320357963470152,-0.28725685864296985,0.06083727748796823,-0.24207447400534077,0.5588153807945171,-0.005050933044531314,-0.27766441654006585,0.02749834423633784,-0.033824499244450065,-0.0650396150162781,0.03345989280328138,-0.21048609075448765,-0.3865191969432927,-0.2485679190326406,0.04167176544173752,0.24782170112056698,0.18812069639005824,-0.02794788176565617
3.580014832200131,0.3204543679009594,-0.2871249633664327,0.06094113703008111,-0.24166435776804998,0.5580427587965989,-0.005080280775966424,-0.2788393811672843,0.026905200758986086,-0.03305159501971562,-0.06449202417227637,0.03352462951450608,-0.20992145360289408,-0.3866230316032107,-0.24842283968465698,0.04126153883455609,0.2473463630617572,0.1883387672647236,-0.028013642666175953
3.6545910708374323,0.3205409039366124,-0.2869880317186923,0.061041649336399335,-0.24126616814140728,0.5572583880262196,-0.005109247819665344,-0.27998993722954396,0.026329698173834005,-0.03230179799856455,-0.06394591367686958,0.03358750551959543,-0.20937217373982833,-0.38672790373774113,-0.24827131659380444,0.04085503944036995,0.24688420106545556,0.18854778572472597,-0.028077781611277126
3.7291673094747337,0.3206179430062232,-0.2868462257346914,0.061138921935022315,-0.24087959826479552,0.5564631568318411,-0.00513784402949538,-0.2811167104234367,0.025771126761590504,-0.03157418753137076,-0.06340145882386529,0.033648580085768355,-0.20883783955450214,-0.3868337810216991,-0.24811371201479132,0.040452259357770866,0.24643487330860597,0.18874807440754385,-0.028140344629368708
