Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
0.08625421991494053,0.08313456356818531,0.0,0.0,0.0,0.0,0.6697816161389815,0.32984957247856056,1.2589318572832655e-10,2.4449452677129473e-06,6.369514467386164e-08,5.397526246240592e-05,0.0001899515108723468,2.2218333481916794e-07
0.08786748252750043,0.08313409049814309,0.0,0.0,0.0,0.0,0.6697706515450026,0.32984338797924484,1.2835698476007714e-10,2.526069024524596e-06,6.738785350805718e-08,5.487631268016899e-05,0.00020041644066130497,2.30759305430709e-07
0.08948074514006032,0.08313360333616329,0.0,0.0,0.0,0.0,0.6697593437223127,0.3298370376145648,1.308109809683438e-10,2.6077228387795474e-06,7.119994757036866e-08,5.57693510867352e-05,0.00021122820472770575,2.3947059158564884e-07
0.09109400775262022,0.08313310199428664,0.0,0.0,0.0,0.0,0.6697476904581052,0.32983052048331957,1.3325414289958138e-10,2.68984650174698e-06,7.512921386797291e-08,5.6654128909012625e-05,0.0002223891752977406,2.4831226486639473e-07
0.09270727036518012,0.08313258639508957,0.0,0.0,0.0,0.0,0.6697356897945561,0.3298238358105343,1.3568543612188866e-10,2.7723791212036173e-06,7.917309722460747e-08,5.753039971863249e-05,0.00023390146908738632,2.572790942312758e-07
0.09432053297774001,0.08313205647180051,0.0,0.0,0.0,0.0,0.6697233400318623,0.32981698294849743,1.3810382544546178e-10,2.855259238254682e-06,8.332870713560195e-08,5.839792002727571e-05,0.0002457669439012762,2.66365552073449e-07
0.09593379559029991,0.08313151216839518,0.0,0.0,0.0,0.0,0.6697106397307729,0.3298099613775334,1.4050827721642687e-10,2.9384249495609013e-06,8.759282640715066e-08,5.9256449891474636e-05,0.0002579871957306562,2.7556582197763305e-07
0.0975470582028598,0.08313095343966961,0.0,0.0,0.0,0.0,0.6696975877145881,0.32980277070650216,1.4289776167319085e-10,3.021814034445451e-06,9.196192154136237e-08,6.010575352376352e-05,0.0002705635563759658,2.8487380818034775e-07
0.0991603208154197,0.08313038025129031,0.0,0.0,0.0,0.0,0.669684183070604,0.3297954106730173,1.4527125535350532e-10,3.105364086294336e-06,9.643215481349943e-08,6.0945599906869034e-05,0.0002834970916173376,2.9428314672380637e-07
0.09999999999999998,0.08312979257982055,0.0,0.0,0.0,0.0,0.6696770663938832,0.32979151281966324,1.464999582695868e-10,3.148893573258777e-06,9.879750333065271e-08,6.137891002368357e-05,0.00029037041258723003,2.992184812699116e-07
0.1007735834279796,0.08312979257982055,0.0,0.0,0.0,0.0,0.6696704251509867,0.32978788114337465,1.4762774353958235e-10,3.189012647607538e-06,1.0099939797286528e-07,6.177576340748047e-05,0.0002967885999537869,3.037872182775519e-07
0.10238684604053949,0.08312919041272265,0.0,0.0,0.0,0.0,0.6696563135730583,0.32978018211218924,1.4996622272786546e-10,3.272697348007143e-06,1.056592474842395e-07,6.259602438602106e-05,0.00031043861192907215,3.133791625855418e-07
0.10400010865309939,0.08312857374833514,0.0,0.0,0.0,0.0,0.6696418482189821,0.32977231370173443,1.5228570310943833e-10,3.3563560444635417e-06,1.1040704121280654e-07,6.340616979875906e-05,0.0003244473900591861,3.2305189447992343e-07
0.10561337126565928,0.08312794259582514,0.0,0.0,0.0,0.0,0.6696270292348373,0.32976427616098375,1.545852110465811e-10,3.439926962962604e-06,1.1523787644239455e-07,6.42059937885537e-05,0.0003388149293731923,3.327981213864418e-07
0.10722663387821918,0.08312729697511524,0.0,0.0,0.0,0.0,0.6696118570290798,0.32975606986435446,1.5686379153065137e-10,3.523348840806051e-06,1.201466291047244e-07,6.499529826052637e-05,0.0003535409585757003,3.4261036223053575e-07
0.10883989649077908,0.08312663691678523,0.0,0.0,0.0,0.0,0.6695963322703828,0.32974769531015413,1.5912051060629678e-10,3.6065610687148837e-06,1.2512797408645858e-07,6.577389343898436e-05,0.0003686249418356974,3.524809676379857e-07
0.11045315910333897,0.08312596246194849,0.0,0.0,0.0,0.0,0.6695804558848621,0.3297391531187361,1.6135445774699109e-10,3.6895038318920418e-06,1.3017640647131116e-07,6.654159840200065e-05,0.0003840660812027671,3.624021413096779e-07
0.11206642171589887,0.08312527366210339,0.0,0.0,0.0,0.0,0.6695642290526878,0.32973044403036705,1.6356474816704582e-10,3.7721182491958856e-06,1.3528626356648122e-07,6.729824159017274e-05,0.0003998633196479617,3.7236596243695397e-07
0.11367968432845876,0.0831245705789605,0.0,0.0,0.0,0.0,0.6695476532040954,0.32972156890281484,1.657505250555638e-10,3.854346509580896e-06,1.4045174755633217e-07,6.804366128623958e-05,0.000416015344722796,3.8236440901227515e-07
0.11529294694101866,0.08312385328424525,0.0,0.0,0.0,0.0,0.6695307300148032,0.3297125287086659,1.6791096171828637e-10,3.936132004976026e-06,1.456669486216526e-07,6.877770606243186e-05,0.0004325205928260409,3.9238938187980705e-07
0.11690620955357856,0.08312312185947784,0.0,0.0,0.0,0.0,0.6695134614008582,0.32970332453238227,1.700452636139282e-10,4.017419458794538e-06,1.5092586836006996e-07,6.950023519266142e-05,0.0004493772540642591,4.0243272936215707e-07
0.11851947216613845,0.08312237639573061,0.0,0.0,0.0,0.0,0.6694958495129251,0.3296939575671103,1.721526702723795e-10,4.098155049301424e-06,1.5622244334228477e-07,7.021111902691777e-05,0.0004665832776883659,4.1248627229303956e-07
0.12013273477869835,0.0831216169933638,0.0,0.0,0.0,0.0,0.6694778967300435,0.32968442911125484,1.7423245708309103e-10,4.178286527105457e-06,1.615505686397523e-07,7.091023932553413e-05,0.0004841363780849946,4.2254182928122e-07
0.12174599739125824,0.08312084376174125,0.0,0.0,0.0,0.0,0.6694596056528793,0.32967474056483403,1.762839369430083e-10,4.257763326091699e-06,1.6690412116223112e-07,7.159748955129987e-05,0.000502034041298089,4.325912420287378e-07
0.12335926000381814,0.08312005681892685,0.0,0.0,0.0,0.0,0.6694409790965009,0.3296648934256303,1.7830646175459277e-10,4.336536667166453e-06,1.7227698264818504e-07,7.227277511773607e-05,0.0005202735320530185,4.426264005262054e-07
0.12497252261637803,0.08311925629136349,0.0,0.0,0.0,0.0,0.6694220200827067,0.3296548892851554,1.8029942376572807e-10,4.414559654249146e-06,1.7766306215726933e-07,7.293601359220395e-05,0.000538851901252609,4.526392679499007e-07
0.12658578522893793,0.08311844231353534,0.0,0.0,0.0,0.0,0.6694027318319449,0.32964472982444615,1.8226225674465072e-10,4.491787362013756e-06,1.8305631792194749e-07,7.35871348528807e-05,0.0005577659939118614,4.6262190508935507e-07
0.12819904784149783,0.08311761502761568,0.0,0.0,0.0,0.0,0.669383117754856,0.3296344168097123,1.8419443698444092e-10,4.5681769149549454e-06,1.8845077842451178e-07,7.422608119900941e-05,0.0005770124574958047,4.7256649414015154e-07
0.12981231045405772,0.08311677458310138,0.0,0.0,0.0,0.0,0.6693631814434821,0.3296239520878528,1.8609548413304416e-10,4.643687557430112e-06,1.9384056257627335e-07,7.485280741420042e-05,0.0005965877506229209,4.824653617045242e-07
0.13142557306661762,0.08311592113643566,0.0,0.0,0.0,0.0,0.6693429266621734,0.3296133375818622,1.8796496184624765e-10,4.718280714406892e-06,1.9921989888724375e-07,7.54672807829317e-05,0.0006164881520949078,4.923110008519568e-07
0.13303883567917751,0.08311505485062123,0.0,0.0,0.0,0.0,0.6693223573382431,0.3296025752861481,1.8980247826248879e-10,4.79192004272536e-06,2.0458314352707251e-07,7.606948106075504e-05,0.0006367097702122223,5.020960921031697e-07
0.1346520982917374,0.0831141758948249,0.0,0.0,0.0,0.0,0.6693014775524035,0.32959166726177586,1.9160768629980165e-10,4.8645714727638524e-06,2.099247971911237e-07,7.665940039906248e-05,0.0006572485523338725,5.118135232134079e-07
0.1362653609042973,0.08311328444397599,0.0,0.0,0.0,0.0,0.6692802915290301,0.3295806156316667,1.9338028377660144e-10,4.936203240476236e-06,2.1523952069916383e-07,7.723704322559732e-05,0.0006781002946393196,5.214564076446088e-07
0.1378786235168572,0.08311238067835962,0.0,0.0,0.0,0.0,0.6692588036262925,0.32956942257576166,1.9512001335934183e-10,5.006785909845308e-06,2.2052214926798545e-07,7.780242608220435e-05,0.0006992606520500798,5.310181016306213e-07
0.1394918861294171,0.08311146478320718,0.0,0.0,0.0,0.0,0.6692370183261948,0.3295580903261787,1.9682666234134374e-10,5.076292385871025e-06,2.2576770541320554e-07,7.835557742159854e-05,0.0007207251482687101,5.404922197548722e-07
0.141105148741977,0.08311053694828516,0.0,0.0,0.0,0.0,0.6692149402245662,0.3295466211623749,1.985000622582772e-10,5.144697918282597e-06,2.3097141044926738e-07,7.88965373651915e-05,0.0007424891858932705,5.498726489755579e-07
0.1427184113545369,0.08310959736748433,0.0,0.0,0.0,0.0,0.6691925740210429,0.3295350174063364,2.0014008834685523e-10,5.211980096229141e-06,2.3612869457014895e-07,7.942535742424381e-05,0.0007645480565660993,5.591535610492806e-07
0.14433167396709679,0.08310864623841031,0.0,0.0,0.0,0.0,0.6691699245090765,0.3295232814178117,2.0174665885427876e-10,5.278118834264316e-06,2.4123520550627983e-07,7.9942100186812e-05,0.0007868969511167625,5.683294233198517e-07
0.14594493657965668,0.0831076837619779,0.0,0.0,0.0,0.0,0.6691469965660107,0.329511415589606,2.033197342068317e-10,5.3430963499951755e-06,2.462868157655439e-07,8.044683897312544e-05,0.0008095309696603563,5.77395007854517e-07
0.14755819919221658,0.08310671014200968,0.0,0.0,0.0,0.0,0.6691237951432599,0.32949942234295093,2.0485931604676576e-10,5.406897133814291e-06,2.5127962847786167e-07,8.093965746216481e-05,0.0008324451316138969,5.863453989249032e-07
0.14917146180477647,0.0831057255848408,0.0,0.0,0.0,0.0,0.6691003252566218,0.3294873041229648,2.063654461472371e-10,5.469507911176579e-06,2.562099818736017e-07,8.142064929231623e-05,0.0008556343855953234,5.951759988444056e-07
0.15078472441733637,0.08310473029893108,0.0,0.0,0.0,0.0,0.6690765919767591,0.32947506339421795,2.0783820521554827e-10,5.530917597918017e-06,2.6107445243587405e-07,8.188991763904652e-05,0.0008790936191716078,6.038825321872812e-07
0.15239798702989626,0.08310372449448555,0.0,0.0,0.0,0.0,0.6690526004198778,0.32946270263641386,2.0927771159532316e-10,5.591117249142403e-06,2.6586985677553896e-07,8.234757477258484e-05,0.0009028176684246325,6.124610484273386e-07
0.15401124964245616,0.08310270838308464,0.0,0.0,0.0,0.0,0.6690283557386292,0.32945022434019827,2.1068411987849124e-10,5.650100002224878e-06,2.7059325228547835e-07,8.279374159860645e-05,0.0009268013273057605,6.209079230456441e-07
0.15562451225501606,0.08310168217732489,0.0,0.0,0.0,0.0,0.6690038631132623,0.3294376310031063,2.1205761943809395e-10,5.707861014496692e-06,2.75241936637312e-07,8.322854718489605e-05,0.0009510393567524318,6.292198571670145e-07
0.15723777486757595,0.08310064609047091,0.0,0.0,0.0,0.0,0.6689791277430462,0.32942492512565485,2.1339843289294587e-10,5.764397396185323e-06,2.7981344618925815e-07,8.365212827692389e-05,0.0009755264935425762,6.373938757942066e-07
0.15885103748013585,0.08309960033611995,0.0,0.0,0.0,0.0,0.6689541548379849,0.32941210920759134,2.1470681451510466e-10,5.819708139187701e-06,2.8430555337828624e-07,8.406462880519961e-05,0.0010002574588651597,6.454273247165593e-07
0.16046430009269574,0.0830985451278789,0.0,0.0,0.0,0.0,0.6689289496108403,0.32939918574430027,2.159830485909255e-10,5.8737940422521005e-06,2.887162631730875e-07,8.446619938717818e-05,0.0010252269665877224,6.53317866176401e-07
0.16207756270525564,0.08309748067905508,0.0,0.0,0.0,0.0,0.6689035172694792,0.32938615722337733,2.1722744774620784e-10,5.926657633137114e-06,2.9304380866674556e-07,8.485699682638324e-05,0.0010504297312043033,6.610634733818326e-07
0.16369082531781554,0.08309640720236093,0.0,0.0,0.0,0.0,0.6688778630095569,0.3293730261213729,2.184403512456042e-10,5.9783030883040435e-06,2.9728664588939337e-07,8.523718361128698e-05,0.0010758604754496615,6.686624239584811e-07
0.16530408793037543,0.08309532490963277,0.0,0.0,0.0,0.0,0.6688519920075453,0.32935979490070805,2.1962212327603995e-10,6.028736150682658e-06,3.014434479216179e-07,8.560692741634437e-05,0.001101513937568168,6.761132924356458e-07
0.16691735054293533,0.08309423401156445,0.0,0.0,0.0,0.0,0.6688259094141172,0.32934646600676454,2.2077315122342965e-10,6.07796404603033e-06,3.055130983890405e-07,8.596640060742921e-05,0.0011273848782281444,6.834149418638815e-07
0.16853061315549522,0.08309313471745565,0.0,0.0,0.0,0.0,0.6687996203478882,0.329333041865153,2.2189384395144614e-10,6.125995398381118e-06,3.0949468441738956e-07,8.631577975375713e-05,0.001153468087074726,6.905665146616065e-07
0.17014387576805512,0.08309202723497526,0.0,0.0,0.0,0.0,0.6687731298895221,0.3293195248791538,2.2298463009054566e-10,6.172840145055454e-06,3.133874891256009e-07,8.665524514821361e-05,0.0011797583889165606,6.975674227878794e-07
0.17175713838061502,0.0830909117699394,0.0,0.0,0.0,0.0,0.6687464430762018,0.32930591742733545,2.2404595634485243e-10,6.218509451672767e-06,3.1719098373210626e-07,8.698498033783327e-05,0.0012062506495437314,7.044173373370892e-07
0.1749836636057348,0.08308865770501413,0.0,0.0,0.0,0.0,0.6686925002863221,0.3292784405043203,2.260820964779251e-10,6.3063720445494475e-06,3.2452881837692893e-07,8.761600785423309e-05,0.0012598207465875407,7.176641004319896e-07
0.1782101888308546,0.08308637412467972,0.0,0.0,0.0,0.0,0.6686378312192324,0.32925062955093687,2.2800613696774718e-10,6.389693881191515e-06,3.315074032712286e-07,8.821037872299484e-05,0.0013141383215299098,7.303089330830543e-07
0.1814367140559744,0.08308406258953131,0.0,0.0,0.0,0.0,0.6685824741258292,0.32922250250228513,2.2982213649708277e-10,6.468600014661477e-06,3.381284174568599e-07,8.876963357690403e-05,0.0013691642850849344,7.423573795860077e-07
0.18466323928109418,0.08308172461422147,0.0,0.0,0.0,0.0,0.6685264661526865,0.3291940767269302,2.3153429230518236e-10,6.5432273404617456e-06,3.4439572183745446e-07,8.92953247894682e-05,0.001424860637465219,7.538180166816356e-07
0.18788976450621397,0.08307936166379398,0.0,0.0,0.0,0.0,0.6684698432492735,0.32916536898993376,2.3314689617691106e-10,6.613722236219723e-06,3.50315080912455e-07,8.97890051395486e-05,0.0014811905683947404,7.647020709138156e-07
0.19111628973133377,0.08307697515078885,0.0,0.0,0.0,0.0,0.6684126400942273,0.3291363954244929,2.3466429412218394e-10,6.680238361746135e-06,3.5589389212407363e-07,9.025221763844111e-05,0.0015381185373978907,7.750230429326307e-07
0.19434281495645356,0.08307456643306166,0.0,0.0,0.0,0.0,0.6683548900393042,0.32910717151148655,2.360908499078851e-10,6.742934634699768e-06,3.6114092599921087e-07,9.068648652530625e-05,0.0015956103357258062,7.847963450222662e-07
0.19756934018157335,0.08307213681228091,0.0,0.0,0.0,0.0,0.6682966250701369,0.3290777120664859,2.3743091256890317e-10,6.801973394293734e-06,3.660660814836104e-07,9.109330942976717e-05,0.0016536331307790036,7.940389572129845e-07
0.20079586540669314,0.08306968753304798,0.0,0.0,0.0,0.0,0.6682378757824439,0.3290480312335627,2.386887879038535e-10,6.857518757164351e-06,3.706801594159895e-07,9.14741506793077e-05,0.0017121554943880309,8.02769105911199e-07
0.20402239063181293,0.08306721978256203,0.0,0.0,0.0,0.0,0.6681786713718061,0.329018142484994,2.3986871384322946e-10,6.909735163687054e-06,3.7499465498699645e-07,9.183043569857915e-05,0.0017711474168613161,8.110059675969516e-07
0.20724891585693272,0.0830647346907535,0.0,0.0,0.0,0.0,0.6681190396351454,0.3289880586259836,2.4097483950513413e-10,6.9587861093068916e-06,3.790215696857864e-07,9.216354642802912e-05,0.001830580308700055,8.187693990482852e-07
0.21047544108205252,0.08306223333082426,0.0,0.0,0.0,0.0,0.6680590069823629,0.32895779180368867,2.4201120771797437e-10,7.004833052550694e-06,3.8277324325730123e-07,9.247481768452265e-05,0.0018904269915687739,8.260796947260178e-07
0.2137019663071723,0.08305971672013844,0.0,0.0,0.0,0.0,0.6679985984567792,0.3289273535199348,2.429817407698174e-10,7.048034489687034e-06,3.862622054290876e-07,9.276553438576965e-05,0.001950661679921425,8.329573713175482e-07
0.2169284915322921,0.08305718582141013,0.0,0.0,0.0,0.0,0.6679378377630297,0.3288967546470109,2.438902291233005e-10,7.088545184678697e-06,3.895010465232963e-07,9.303692955686507e-05,0.0020112599546760037,8.394229788640105e-07
0.2201550167574119,0.08305464154413351,0.0,0.0,0.0,0.0,0.6678767473010838,0.3288660054459443,2.447403228158395e-10,7.126515541691474e-06,3.925023059879083e-07,9.329018303402913e-05,0.0020721987303213563,8.454969373702193e-07
0.22338154198253168,0.08305208474620682,0.0,0.0,0.0,0.0,0.6678153482051659,0.3288351155867164,2.4553552525963983e-10,7.1620911067286365e-06,3.9527837777780904e-07,9.35264207814604e-05,0.002133456216725339,8.51199397427481e-07
0.22660806720765148,0.08304951623570697,0.0,0.0,0.0,0.0,0.6677536603865254,0.3288040941699529,2.462791891644588e-10,7.195412185095242e-06,3.9784143125183324e-07,9.374671474148787e-05,0.002195011876749067,8.565501231738476e-07
0.22983459243277127,0.08304693677277819,0.0,0.0,0.0,0.0,0.6676917025791275,0.32877294974968846,2.469745143189591e-10,7.22661356178665e-06,4.0020334615852943e-07,9.395208314331128e-05,0.002256846380637474,8.615683957919311e-07
0.23306111765789106,0.08304434707160102,0.0,0.0,0.0,0.0,0.6676294923874356,0.3287416903568475,2.47624546979761e-10,7.255824312328692e-06,4.023756603498812e-07,9.414349120045203e-05,0.002318941558060525,8.662729356645491e-07
0.23628764288301085,0.08304174780241223,0.0,0.0,0.0,0.0,0.6675670463355429,0.3287103235231223,2.482321806325135e-10,7.2831676922022055e-06,4.0436952887897895e-07,9.43218521321392e-05,0.0023812803485879904,8.70681841285927e-07
0.23951416810813064,0.08303913959354961,0.0,0.0,0.0,0.0,0.6675043799170088,0.3286788563049756,2.4880015790749433e-10,7.308761093777143e-06,4.0619569313195145e-07,9.44880284496477e-05,0.0024438467512768636,8.748125430615586e-07
0.24274069333325043,0.08303652303350016,0.0,0.0,0.0,0.0,0.6674415076448612,0.3286472953075427,2.493310734521712e-10,7.3327160605726175e-06,4.078644587192949e-07,9.464283345470455e-05,0.002506625773946048,8.786817702056109e-07
0.24596721855837023,0.08303389867293395,0.0,0.0,0.0,0.0,0.6673784431013094,0.32861564670824184,2.498273775831079e-10,7.355138349581017e-06,4.093856809628552e-07,9.478703290298195e-05,0.0025696033826221602,8.823055290447417e-07
0.24919374378349002,0.08303126702670814,0.0,0.0,0.0,0.0,0.6673151989867875,0.3285839162799407,2.502913805586649e-10,7.37612803330337e-06,4.1076875689799877e-07,9.492134679123358e-05,0.0026327664515639485,8.856990911515186e-07
0.2524202690086098,0.08302862857582848,0.0,0.0,0.0,0.0,0.6672517871680113,0.3285521094135481,2.507252573321189e-10,7.395779634022959e-06,4.120226227901383e-07,9.504645123184041e-05,0.0026961027142039804,8.888769898540041e-07
0.2556467942337296,0.08302598376935894,0.0,0.0,0.0,0.0,0.6671882187247958,0.3285202311399321,2.5113105266224096e-10,7.414182283698107e-06,4.131557562664911e-07,9.51629803834332e-05,0.0027596007152818056,8.918530237975121e-07
0.2588733194588494,0.0830233330262711,0.0,0.0,0.0,0.0,0.6671245039954371,0.32848828615108794,2.5151068647482296e-10,7.431419903672425e-06,4.141761822658032e-07,9.527152841082047e-05,0.0028232497643844406,8.946402663659602e-07
0.2620998446839692,0.08302067673722763,0.0,0.0,0.0,0.0,0.6670606526205022,0.3284562788204982,2.518659593837429e-10,7.447571399160275e-06,4.150914820955018e-07,9.537265145160552e-05,0.0028870398910599165,8.972510798986572e-07
0.265326369909089,0.0830180152662955,0.0,0.0,0.0,0.0,0.6669966735849229,0.32842421322264775,2.5219855829380207e-10,7.4627108641579566e-06,4.159088049681265e-07,9.546686957058903e-05,0.0029509618016272028,8.996971337604073e-07
0.26855289513420877,0.08301534895258607,0.0,0.0,0.0,0.0,0.6669325752583112,0.3283920931516666,2.525100620198568e-10,7.4769077930614905e-06,4.166348814714028e-07,9.555466868635554e-05,0.0030150068377692045,9.019894254376723e-07
0.27177942035932856,0.08301267811182034,0.0,0.0,0.0,0.0,0.6668683654334551,0.32835992213908993,2.528019468678092e-10,7.490227295843002e-06,4.172760385011096e-07,9.563650245737764e-05,0.0030791669369637864,9.041383039406864e-07
0.27500594558444835,0.08301000303781877,0.0,0.0,0.0,0.0,0.6668040513629714,0.32832770347073276,2.5307559213282e-10,7.502730314149142e-06,4.178382152510962e-07,9.571279411756505e-05,0.003143434594780631,9.061534948901129e-07
0.27823247080956814,0.08300732400391528,0.0,0.0,0.0,0.0,0.6667396397941134,0.3282954402026874,2.533322854787357e-10,7.514473836138544e-06,4.183269799147534e-07,9.578393825343977e-05,0.0032078028290493336,9.080441267565057e-07
0.28145899603468794,0.08300464126429705,0.0,0.0,0.0,0.0,0.6666751370017578,0.32826313517645506,2.5357322817021967e-10,7.525511108273579e-06,4.187475468072498e-07,9.585030251705691e-05,0.003272265145885681,9.098187578013979e-07
0.2879120464849275,0.08299926559627337,0.0,0.0,0.0,0.0,0.6665458806650522,0.32819841022525664,2.5401226436135375e-10,7.545662398079378e-06,4.194032774322526e-07,9.597003700616589e-05,0.003401448306680397,9.130515594909704e-07
0.2943650969351671,0.08299387773058552,0.0,0.0,0.0,0.0,0.6664163242442805,0.3281335475790872,2.544007702052317e-10,7.5635430368195e-06,4.198406975332949e-07,9.607446073150723e-05,0.0035309407166416455,9.159099936579318e-07
0.3008181473854067,0.08298847913173124,0.0,0.0,0.0,0.0,0.6662865038963134,0.3280685636002065,2.547457371936796e-10,7.579464652522785e-06,4.200905298910716e-07,9.616570377165782e-05,0.003660704947342379,9.184447597062033e-07
0.3066258927906223,0.08298361226356592,0.0,0.0,0.0,0.0,0.666169465791547,0.3280099859832989,2.550239971250419e-10,7.592343122877136e-06,4.2017711081622307e-07,9.623807858975593e-05,0.0037776983841810896,9.204859042203132e-07
0.3124336381958379,0.0829787385257535,0.0,0.0,0.0,0.0,0.6660522589448138,0.3279513304647138,2.552757312543325e-10,7.6040254282759785e-06,4.2015034223688826e-07,9.630243411344663e-05,0.003894865368980511,9.223287975838602e-07
0.31824138360105353,0.08297385861661816,0.0,0.0,0.0,0.0,0.6659349005973606,0.3278926048446651,2.555042929684972e-10,7.614661784259939e-06,4.2002508120872526e-07,9.635978778115425e-05,0.004012188051967479,9.239981375460365e-07
0.32404912900626914,0.08296897314663164,0.0,0.0,0.0,0.0,0.6658174058210607,0.32783381594225197,2.557126147205906e-10,7.624383708939624e-06,4.19814336164296e-07,9.641102841432146e-05,0.004129650829420668,9.255156010976614e-07
0.32985687441148476,0.08296408264951169,0.0,0.0,0.0,0.0,0.6656997877923184,0.3277749697196789,2.559032592644797e-10,7.633306264009788e-06,4.1952948486520994e-07,9.645693206796381e-05,0.004247240060370794,9.269001936410511e-07
0.33566461981670037,0.08295918759180286,0.0,0.0,0.0,0.0,0.6655820580285934,0.32771607138937536,2.560784645795115e-10,7.641530025940508e-06,4.1918046685059575e-07,9.649817589524021e-05,0.0043649438218481785,9.281685592423924e-07
0.341472365221916,0.08295428838127536,0.0,0.0,0.0,0.0,0.6654642265957756,0.3276571255078475,2.562401836328387e-10,7.649142838005193e-06,4.1877595557023437e-07,9.653535037830905e-05,0.004482751694237944,9.293352587292624e-07
0.3472801106271316,0.08294938537438455,0.0,0.0,0.0,0.0,0.6653463022923664,0.32759813605901694,2.5639011983747183e-10,7.656221378299113e-06,4.18323513603126e-07,9.656897020293392e-05,0.004600654570628081,9.304130205042536e-07
0.3530878560323472,0.08294447888285464,0.0,0.0,0.0,0.0,0.6652282928120479,0.3275391065277625,2.565297584810325e-10,7.662832553227153e-06,4.1782973093332846e-07,9.659948387681579e-05,0.004718644488507958,9.314129649430897e-07
0.35889560143756283,0.08293956917941446,0.0,0.0,0.0,0.0,0.6651102048853249,0.3274800399639602,2.56660394290917e-10,7.66903472260824e-06,4.173003467044433e-07,9.662728214940793e-05,0.004836714483106701,9.323448027018606e-07
0.36470334684277844,0.08293465650277672,0.0,0.0,0.0,0.0,0.6649920444025025,0.3274209390380532,2.5678315552409984e-10,7.674878772524648e-06,4.1674035623442974e-07,9.66527053575782e-05,0.004954858460032169,9.332170091309274e-07
0.37051109224799406,0.08292974106198728,0.0,0.0,0.0,0.0,0.664873816521109,0.32736180608957993,2.568990250914649e-10,7.680409057732122e-06,4.1615410519782554e-07,9.667604985767087e-05,0.005073071084006379,9.34036978095383e-07
0.37631883765320967,0.0829248230402404,0.0,0.0,0.0,0.0,0.6647555257601341,0.3273026431697427,2.5700885912497657e-10,7.685664231343307e-06,4.1554537253037024e-07,9.669757367132701e-05,0.00519134768125299,9.348111578722981e-07
0.3821265830584253,0.08291990259821634,0.0,0.0,0.0,0.0,0.664637176082463,0.32724345207863853,2.5711340325189416e-10,7.690677973103465e-06,4.149174432475591e-07,9.671750142800842e-05,0.005309684154109653,9.355451707909627e-07
0.3879343284636409,0.08291497987698601,0.0,0.0,0.0,0.0,0.6645187709666256,0.32718423439765865,2.5721330679951216e-10,7.695479625814452e-06,4.1427317212905085e-07,9.673602867458696e-05,0.005428076906700063,9.362439180477865e-07
0.3937420738688565,0.08291005500053683,0.0,0.0,0.0,0.0,0.6644003134691884,0.3271249915176566,2.5730913517913034e-10,7.70009475076728e-06,4.136150392788196e-07,9.675332562915876e-05,0.005546522780296281,9.369116713834504e-07
0.3995498192740721,0.08290512807797415,0.0,0.0,0.0,0.0,0.664281806279138,0.3270657246634984,2.574013806974328e-10,7.704545613117383e-06,4.129451986491018e-07,9.676954045541738e-05,0.005665018996974375,9.375521533521401e-07
0.40535756467928774,0.08290019920544307,0.0,0.0,0.0,0.0,0.6641632517653514,0.32700643491549214,2.5749047200087895e-10,7.708851606262368e-06,4.1226552044857343e-07,9.678480212079455e-05,0.005783563110432779,9.381686076237849e-07
0.41116531008450335,0.08289526846780362,0.0,0.0,0.0,0.0,0.6640446520179764,0.32694712322806635,2.575767823150054e-10,7.713029622358618e-06,4.1157762813650567e-07,9.679922288818774e-05,0.005902152963120115,9.387638604557513e-07
0.41697305548971897,0.08289033594008811,0.0,0.0,0.0,0.0,0.6639260088844334,0.32688779044602195,2.576606366206285e-10,7.717094375255831e-06,4.1088293062979147e-07,9.681290048485e-05,0.006020786648932429,9.393403743400656e-07
0.4227808008949346,0.08288540168876905,0.0,0.0,0.0,0.0,0.6638073240007354,0.326828437318668,2.577423179018689e-10,7.721058681839535e-06,4.101826503332088e-07,9.682591998968187e-05,0.0061394624807634066,9.399002947947846e-07
0.4285885463001502,0.08288046577286307,0.0,0.0,0.0,0.0,0.6636885988187572,0.32676906451213056,2.5782207258898475e-10,7.724933707258553e-06,4.0947784754259857e-07,9.683835547643729e-05,0.006258178962249312,9.404454911906694e-07
0.4343962917053658,0.08287552824489253,0.0,0.0,0.0,0.0,0.6635698346299909,0.3267096726200753,2.5790011530049177e-10,7.728729178695927e-06,4.0876944168645457e-07,9.685027144468002e-05,0.006376934763155657,9.409775923733537e-07
0.4402040371105814,0.08287058915172281,0.0,0.0,0.0,0.0,0.6634510325862274,0.3266502621730423,2.579766329723134e-10,7.73245357159853e-06,4.080582298032705e-07,9.68617240652091e-05,0.006495728697948699,9.414980177212408e-07
0.44601178251579704,0.08286564853529084,0.0,0.0,0.0,0.0,0.6633321937175506,0.3265908336465695,2.580517884509354e-10,7.736114271805043e-06,4.0734490260392797e-07,9.687276226336165e-05,0.006614559707152222,9.420080042033344e-07
0.45181952792101265,0.0828607064332386,0.0,0.0,0.0,0.0,0.6632133189479911,0.32653138746825777,2.581257236198692e-10,7.73971771667477e-06,4.066300584313059e-07,9.68834286612416e-05,0.006733426841127593,9.425086299476646e-07
